elevation/Highest Point,elevation/Gain,name,url,coordinates/lat,coordinates/lon,length,requiredPass,features/0,features/1,features/2,features/3,features/4,features/5,features/6,features/7,features/8,features/9,features/10,features/11
,,Fortune Creek via Cle Elum River,http://www.wta.org/go-hiking/hikes/fortune-creek-4wd301,,,,,,,,,,,,,,,,
,,Carne Mountain High Route,http://www.wta.org/go-hiking/hikes/carne-mt.-high-route,,,,,,,,,,,,,,,,
,,Kaleetan Peak,http://www.wta.org/go-hiking/hikes/kaleetan-peak,47.4152,-121.4433,,,,,,,,,,,,,,
,,Langille Ridge Trail,http://www.wta.org/go-hiking/hikes/langille-ridge-trail,46.3661,-121.8458,,,,,,,,,,,,,,
,,Alpine Falls,http://www.wta.org/go-hiking/hikes/alpine-falls,,,,,,,,,,,,,,,,
,,Iron Peak via Tooth Saddle Trail,http://www.wta.org/go-hiking/hikes/iron-peak-via-tooth-saddle-trail,,,,,,,,,,,,,,,,
,,Gemini Peak,http://www.wta.org/go-hiking/hikes/gemini-peak,,,,,,,,,,,,,,,,
,,Suncadia Trail,http://www.wta.org/go-hiking/hikes/suncadia-trail,,,,,,,,,,,,,,,,
,,Meadow Mountain,http://www.wta.org/go-hiking/hikes/meadow-mountain-stampede-pass-area,,,,,,,,,,,,,,,,
,,Dupont Loop,http://www.wta.org/go-hiking/hikes/dupont-loop,47.0983,-122.6294,,,,,,,,,,,,,,
,,Falls Lakes,http://www.wta.org/go-hiking/hikes/falls-lakes,,,,,,,,,,,,,,,,
,,Snowking Mountain,http://www.wta.org/go-hiking/hikes/snowking,,,,,,,,,,,,,,,,
,,Eastside Trail,http://www.wta.org/go-hiking/hikes/eastside-trail,46.7512,-121.5747,,,,,,,,,,,,,,
,,Blazer Lake,http://www.wta.org/go-hiking/hikes/rainbow-blazer-lakes,,,,,Lakes,,,,,,,,,,,
,,Cyclone Lake,http://www.wta.org/go-hiking/hikes/cyclone-lake,,,,,,,,,,,,,,,,
,,Thunder Mountain,http://www.wta.org/go-hiking/hikes/thunder-mountain,47.7188,-121.0977,,,,,,,,,,,,,,
,,Lake Sally Ann,http://www.wta.org/go-hiking/hikes/lake-sally-ann,,,,,,,,,,,,,,,,
,,Wonderland Trail - Stevens Canyon,http://www.wta.org/go-hiking/hikes/stevens-canyon-segment-of-wonderland-trail,46.7657,-121.6355,,,,,,,,,,,,,,
,,Ruth Mountain,http://www.wta.org/go-hiking/hikes/ruth-mt,48.9102,-121.5912,,,,,,,,,,,,,,
,,Spider Gap,http://www.wta.org/go-hiking/hikes/spider-gap-1,48.0825,-120.8351,15.0 miles,Northwest Forest Pass,Wildflowers/Meadows,Mountain views,Dogs allowed on leash,Ridges/passes,,,,,,,,
,,St. Andrews Park - St. Andrews Lake,http://www.wta.org/go-hiking/hikes/st.-andrews-park,,,,,,,,,,,,,,,,
,,Mount Kent,http://www.wta.org/go-hiking/hikes/mount-kent,47.4065,-121.6046,,,,,,,,,,,,,,
,,Banshee Peak,http://www.wta.org/go-hiking/hikes/banshee-peak,46.8879,-121.6105,,,Ridges/passes,Wildlife,Summits,Lakes,Rivers,Wildflowers/Meadows,Mountain views,Established campsites,Waterfalls,Old growth,,
7079 ft.,1700 ft.,Skyscraper Pass,http://www.wta.org/go-hiking/hikes/skyscraper-pass-1,,,8.0 miles,National Park Pass,Mountain views,,,,,,,,,,,
,,Twenty Lakes Basin,http://www.wta.org/go-hiking/hikes/20-lakes-basin,,,,,,,,,,,,,,,,
,,Wiley Slough - Fir Island,http://www.wta.org/go-hiking/hikes/wiley-slough-fir-island-skagit-county,,,,Discover Pass,Wildlife,Dogs allowed on leash,Coast,,,,,,,,,
,,Columbia Glacier,http://www.wta.org/go-hiking/hikes/columbia-glacier,,,,,,,,,,,,,,,,
,,Boulder Peak,http://www.wta.org/go-hiking/hikes/boulder-peak,,,,,,,,,,,,,,,,
,,North Lake,http://www.wta.org/go-hiking/hikes/north-lake,48.4533,-120.5558,,,Mountain views,Lakes,,,,,,,,,,
6654 ft.,1660 ft.,Tyee Lookout,http://www.wta.org/go-hiking/hikes/tyee-lookout,,,7.0 miles,,Mountain views,,,,,,,,,,,
,,Humpnoochee Pass,http://www.wta.org/go-hiking/hikes/humpnoochee-pass,,,,,,,,,,,,,,,,
,,Fay Peak,http://www.wta.org/go-hiking/hikes/knapsack-pass-fay-peak-and-mt-pleasant,,,,,,,,,,,,,,,,
,,Big Jim Hill,http://www.wta.org/go-hiking/hikes/jim-hill,47.7720,-121.0123,,,,,,,,,,,,,,
,,Shull Lake,http://www.wta.org/go-hiking/hikes/shull-lake,,,,,,,,,,,,,,,,
,,Sunrise Lake,http://www.wta.org/go-hiking/hikes/sunrise-lake-chelan-sawtooths,,,,,,,,,,,,,,,,
,,Tumac Mountain via Cowlitz Trail,http://www.wta.org/go-hiking/hikes/mt.-tumac-tr.-44,,,,,,,,,,,,,,,,
,,Domerie Divide Trail,http://www.wta.org/go-hiking/hikes/1308.2,47.2669,-121.1755,,,,,,,,,,,,,,
,,Mount Maude,http://www.wta.org/go-hiking/hikes/mount-maude,,,,,,,,,,,,,,,,
,,Placer Lake,http://www.wta.org/go-hiking/hikes/placer-lake,,,,,,,,,,,,,,,,
,,Merchant Peak,http://www.wta.org/go-hiking/hikes/merchant-peak,47.7923,-121.4593,,,,,,,,,,,,,,
,,Indian Head Peak,http://www.wta.org/go-hiking/hikes/indian-head-peak,,,,,,,,,,,,,,,,
,,Cashmere Mountain,http://www.wta.org/go-hiking/hikes/cashmere-mountain,47.5465,-120.7914,,,,,,,,,,,,,,
6510 ft.,2600 ft.,Iron Peak,http://www.wta.org/go-hiking/hikes/iron-peak-1,47.4174,-120.9361,7.0 miles,None,Wildflowers/Meadows,Mountain views,Dogs allowed on leash,Ridges/passes,,,,,,,,
,,Little Tahoma,http://www.wta.org/go-hiking/hikes/little-tahoma,46.8938,-121.5792,,,,,,,,,,,,,,
,,Kestner Homestead,http://www.wta.org/go-hiking/hikes/kestner-homestead,,,,,,,,,,,,,,,,
,,Scout Lake,http://www.wta.org/go-hiking/hikes/scout-lake-snoqualmie-pass,47.3683,-121.5107,,,Wildflowers/Meadows,Lakes,,,,,,,,,,
,,Bulls Tooth Loop,http://www.wta.org/go-hiking/hikes/bulls-tooth-loop,,,,,,,,,,,,,,,,
,,Shaw Lake,http://www.wta.org/go-hiking/hikes/shaw-lake,,,,,,,,,,,,,,,,
,,Pacific Crest Trail - short segment,http://www.wta.org/go-hiking/hikes/pacific-crest-2000,,,,,,,,,,,,,,,,
,,Mount Crosby,http://www.wta.org/go-hiking/hikes/mount-crosby,47.7019,-121.4664,,,,,,,,,,,,,,
,,McBee Grade - Horse Heaven Hills,http://www.wta.org/go-hiking/hikes/mcbee-grade-horse-heaven-hills,,,,,,,,,,,,,,,,
,,Maple Glade,http://www.wta.org/go-hiking/hikes/maple-glade,,,,,,,,,,,,,,,,
,,Mount Logan,http://www.wta.org/go-hiking/hikes/mount-logan,,,,,,,,,,,,,,,,
,,Gold Lake,http://www.wta.org/go-hiking/hikes/gold-lk.-via-lk.-dorothy-trail,,,,,,,,,,,,,,,,
,,Red Mountain Lookout,http://www.wta.org/go-hiking/hikes/red-mountain-lookout,,,,,,,,,,,,,,,,
,,Indian Creek -Teanaway,http://www.wta.org/go-hiking/hikes/indian-creek-teanaway,,,,,,,,,,,,,,,,
,,Frigid Mountain,http://www.wta.org/go-hiking/hikes/frigid-mountain,,,,,,,,,,,,,,,,
,,John Wayne Trail - Ellensburg Trailhead,http://www.wta.org/go-hiking/hikes/iron-horse-trail-ellensburg,47.1708,-120.8719,,Discover Pass,,,,,,,,,,,,
,,Holden Village to Martin Peak,http://www.wta.org/go-hiking/hikes/holden-village-to-martin-peak,,,,,,,,,,,,,,,,
,,Cloudy Pass to Holden,http://www.wta.org/go-hiking/hikes/cloudy-pass-to-holden,,,,,,,,,,,,,,,,
,,Pratt Balcony,http://www.wta.org/go-hiking/hikes/pratt-balcony,47.3982,-121.4886,,,,,,,,,,,,,,
,,Boundary Trail,http://www.wta.org/go-hiking/hikes/boundary-trail-mount-st.-helens,46.2765,-122.2165,,Northwest Forest Pass,Wildflowers/Meadows,Mountain views,Wildlife,Established campsites,Ridges/passes,,,,,,,
,,Bagley Lakes Snowshoe,http://www.wta.org/go-hiking/hikes/bagley-lakes-herman-saddle,44.0181,-114.4226,,,,,,,,,,,,,,
,,Dirty Harry's Museum,http://www.wta.org/go-hiking/hikes/dirty-harrys-museum,47.4343,-121.6327,,Discover Pass,,,,,,,,,,,,
,,Stillaguamish Peak,http://www.wta.org/go-hiking/hikes/stillaguamish,,,,,,,,,,,,,,,,
,,Pothole Trail,http://www.wta.org/go-hiking/hikes/pothole-trail-45,,,,,,,,,,,,,,,,
,,West Side Road,http://www.wta.org/go-hiking/hikes/west-side-road-1,,,,,,,,,,,,,,,,
,,Edfro Creek,http://www.wta.org/go-hiking/hikes/edfro-creek-south-fork-nooksack-river,,,,,,,,,,,,,,,,
,,Hoodoo Peak,http://www.wta.org/go-hiking/hikes/hoodoo-peak,,,,,,,,,,,,,,,,
,,Sentinel Bluffs,http://www.wta.org/go-hiking/hikes/sentinel-bluffs,,,,,,,,,,,,,,,,
,, Cedar Springs,http://www.wta.org/go-hiking/hikes/cedar-springs,,,,,,,,,,,,,,,,
,,Steven's Pass Nordic Center,http://www.wta.org/go-hiking/hikes/stevens-pass-nordic-center,47.7727,-121.0143,,,,,,,,,,,,,,
,,Holder Knob,http://www.wta.org/go-hiking/hikes/holder-knob,47.4325,-121.9727,,,,,,,,,,,,,,
,,Observatory Road - Manastash Ridge,http://www.wta.org/go-hiking/hikes/observatory-road-manastash-ridge,,,,,,,,,,,,,,,,
,,Triple Creek Falls,http://www.wta.org/go-hiking/hikes/triple-creek-falls,48.0936,-121.7998,,,,,,,,,,,,,,
2767 ft.,2600 ft.,Camp 2 - Lookout Mountain,http://www.wta.org/go-hiking/hikes/camp-2-lookout-mt,48.6446,-122.3302,5.5 miles,Northwest Forest Pass,Mountain views,Wildlife,Dogs allowed on leash,Old growth,Lakes,,,,,,,
,,Dash Point State Park,http://www.wta.org/go-hiking/hikes/dash-point-state-park,47.3165,-122.4087,,Discover Pass,Good for kids,Coast,,,,,,,,,,
,,Swauk Meadows Snowshoe,http://www.wta.org/go-hiking/hikes/swauk-meadows-x-c-ski-trail,,,,,,,,,,,,,,,,
,,Hovey Creek Road,http://www.wta.org/go-hiking/hikes/hovey-creek-road-cross-country-ski,,,,,,,,,,,,,,,,
,,Bear Creek Falls,http://www.wta.org/go-hiking/hikes/bear-creek-falls,48.6185,-121.7370,,,,,,,,,,,,,,
,,Mineral Butte,http://www.wta.org/go-hiking/hikes/mineral-butte,,,,,,,,,,,,,,,,
,,Yakima Peak,http://www.wta.org/go-hiking/hikes/yakima-peak,,,,,Mountain views,Summits,,,,,,,,,,
,,Birth of a Lake Trail,http://www.wta.org/go-hiking/hikes/birth-of-a-lake,,,,,Mountain views,Good for kids,Lakes,,,,,,,,,
,,Chair Peak Lake,http://www.wta.org/go-hiking/hikes/chair-peak-lake,47.4149,-121.4434,,,Mountain views,Lakes,Ridges/passes,,,,,,,,,
,,Airplane Lake (Sultan),http://www.wta.org/go-hiking/hikes/airplane-lake-sultan,,,,,,,,,,,,,,,,
,,Captain Point,http://www.wta.org/go-hiking/hikes/captain-point,47.7669,-121.1939,,,Mountain views,Summits,,,,,,,,,,
,,Junggeselle Peak,http://www.wta.org/go-hiking/hikes/junggeselle-peak,,,,,,,,,,,,,,,,
,,Thatsit Peak,http://www.wta.org/go-hiking/hikes/thatsit-peak,,,,,,,,,,,,,,,,
,,Bill's Peak,http://www.wta.org/go-hiking/hikes/bills-peak,,,,,Summits,,,,,,,,,,,
,,Teanaway Butte,http://www.wta.org/go-hiking/hikes/teanaway-butte,47.3122,-120.9478,,,Mountain views,Summits,,,,,,,,,,
,,Stevens Peak,http://www.wta.org/go-hiking/hikes/stevens-peak,46.7461,-121.6766,,,Mountain views,Summits,,,,,,,,,,
,,Boundary Peak,http://www.wta.org/go-hiking/hikes/boundary-peak,,,,,Mountain views,Summits,,,,,,,,,,
,,Deception Basin,http://www.wta.org/go-hiking/hikes/deception-basin,,,,,,,,,,,,,,,,
,,Gravel Lake - Ridge Lake,http://www.wta.org/go-hiking/hikes/gravel-lake,47.4277,-121.4136,,,Mountain views,Lakes,,,,,,,,,,
,,Foggy Lake - Foggy Pass,http://www.wta.org/go-hiking/hikes/foggy-lake-foggy-pass,,,,,Mountain views,Lakes,Ridges/passes,,,,,,,,,
,,Silver Creek - Mineral City,http://www.wta.org/go-hiking/hikes/silver-creek-mineral-city,47.8259,-121.5163,,,,,,,,,,,,,,
,,Border Lake BC,http://www.wta.org/go-hiking/hikes/border-lake-bc,,,,,,,,,,,,,,,,
,,Ramon Lakes,http://www.wta.org/go-hiking/hikes/ramon-lakes,,,,,,,,,,,,,,,,
,,Anderson Mountain,http://www.wta.org/go-hiking/hikes/anderson-mountain,,,,,,,,,,,,,,,,
,,Michael's Cabin,http://www.wta.org/go-hiking/hikes/michaels-cabin,,,,,,,,,,,,,,,,
,,Goblin's Gate,http://www.wta.org/go-hiking/hikes/goblins-gate,,,,,,,,,,,,,,,,
,,Mountaineer Ridge,http://www.wta.org/go-hiking/hikes/mountaineer-ridge,,,,,,,,,,,,,,,,
,,Military Ridge,http://www.wta.org/go-hiking/hikes/military-ridge,,,,,,,,,,,,,,,,
,,Lake Hozomeen,http://www.wta.org/go-hiking/hikes/hozomeen,,,,,Mountain views,Old growth,Wildlife,Lakes,,,,,,,,
,,Curtis Glacier,http://www.wta.org/go-hiking/hikes/curtis-glacier,,,,,,,,,,,,,,,,
,,Church Lake,http://www.wta.org/go-hiking/hikes/church-lake,48.9567,-121.8526,,,,,,,,,,,,,,
,,Mount Sylvester,http://www.wta.org/go-hiking/hikes/sylvester-mt,,,,,Summits,,,,,,,,,,,
,,Plummer Peak,http://www.wta.org/go-hiking/hikes/plummer-peak,46.7629,-121.7340,,,Summits,,,,,,,,,,,
,,Pinnacle Peak,http://www.wta.org/go-hiking/hikes/pinnacle-peak,46.7686,-121.7297,,,Summits,,,,,,,,,,,
6452 ft.,1000 ft.,Naches Peak,http://www.wta.org/go-hiking/hikes/naches-peak,46.8754,-121.5163,,None,Mountain views,Summits,Ridges/passes,,,,,,,,,
,,Dewey Peak,http://www.wta.org/go-hiking/hikes/dewey-peak,,,,,,,,,,,,,,,,
,,The Castle,http://www.wta.org/go-hiking/hikes/the-castle,46.7666,-121.6991,,,Summits,,,,,,,,,,,
,,Tamanos Mountain,http://www.wta.org/go-hiking/hikes/tamanos-mountain,46.8938,-121.5792,,,Summits,,,,,,,,,,,
,,Seymour Peak,http://www.wta.org/go-hiking/hikes/seymour-peak,,,,,,,,,,,,,,,,
,,Governors Ridge,http://www.wta.org/go-hiking/hikes/governors-ridge,,,,,,,,,,,,,,,,
,,Denman Peak,http://www.wta.org/go-hiking/hikes/denman-peak,,,,,,,,,,,,,,,,
,,Barrier Peak,http://www.wta.org/go-hiking/hikes/barrier-peak,,,,,,,,,,,,,,,,
,,Kennedy Falls,http://www.wta.org/go-hiking/hikes/kennedy-falls,47.0496,-123.1385,6.0 miles,,Waterfalls,,,,,,,,,,,
,,Pratt Mountain,http://www.wta.org/go-hiking/hikes/pratt-mountain,47.3958,-121.4775,,,Summits,,,,,,,,,,,
500 ft.,200 ft.,Twin Sisters Rock,http://www.wta.org/go-hiking/hikes/twin-sisters-rock,46.0426,-118.9404,1.0 miles,,Wildflowers/Meadows,Good for kids,Rivers,,,,,,,,,
,,Steamboat Prow,http://www.wta.org/go-hiking/hikes/steamboat-prow,,,,,,,,,,,,,,,,
,,Charlia Lakes Way Trail,http://www.wta.org/go-hiking/hikes/charlia-lakes-way-trail,47.8337,-123.0163,,,Lakes,,,,,,,,,,,
,,Mount Olympus,http://www.wta.org/go-hiking/hikes/mount-olympus,,,,,,,,,,,,,,,,
,,Double Eagle Mine - Devils Lake,http://www.wta.org/go-hiking/hikes/doubleeagle-mine-devils-lake,48.1136,-121.5791,,,,,,,,,,,,,,
,,Mission Peak,http://www.wta.org/go-hiking/hikes/mission-peak,,,,,,,,,,,,,,,,
,,Iron Mountain - Trout Creek,http://www.wta.org/go-hiking/hikes/iron-mountain-trout-creek,47.8758,-121.4610,,,,,,,,,,,,,,
,,Dog Lake to Cramer Lake (Trail 1106),http://www.wta.org/go-hiking/hikes/dog-lake-to-cramer-lake-trail-1106,46.6579,-121.3602,,,,,,,,,,,,,,
,,West Fork Miller River,http://www.wta.org/go-hiking/hikes/west-fork-miller-river,47.6719,-121.3976,,,,,,,,,,,,,,
,,Three Musketeers Ridge (7680'),http://www.wta.org/go-hiking/hikes/three-musketeers-ridge-7680,,,,,,,,,,,,,,,,
,,McLeod Mountain,http://www.wta.org/go-hiking/hikes/mcleod-mountain,,,,,,,,,,,,,,,,
,,Gabriel Peak,http://www.wta.org/go-hiking/hikes/gabriel-peak,,,,,,,,,,,,,,,,
,,Cascade Lookout,http://www.wta.org/go-hiking/hikes/cascade-lookout,,,,,,,,,,,,,,,,
,,South Ingalls Peak,http://www.wta.org/go-hiking/hikes/south-ingalls-peak,47.4359,-120.9372,,,,,,,,,,,,,,
,,Tower Mountain,http://www.wta.org/go-hiking/hikes/tower-mountain,,,,,,,,,,,,,,,,
,,Hall Creek,http://www.wta.org/go-hiking/hikes/hall-creek,,,,,,,,,,,,,,,,
,,Dorado Needle (8440'),http://www.wta.org/go-hiking/hikes/dorado-needle-8440,,,,,,,,,,,,,,,,
,,Buckhorn Pass,http://www.wta.org/go-hiking/hikes/buckhorn-pass,,,,,,,,,,,,,,,,
4840 ft.,3400 ft.,Duke of Kent,http://www.wta.org/go-hiking/hikes/duke-of-kent,47.4093,-121.6023,7.0 miles,,,,,,,,,,,,,
,,Chiwaukum Mountain,http://www.wta.org/go-hiking/hikes/chiwaukum-mountains,,,,,,,,,,,,,,,,
,,West Granite Mountain,http://www.wta.org/go-hiking/hikes/w-granite-mt,47.4235,-121.4922,,,,,,,,,,,,,,
,,Schweitzer Creek Loop,http://www.wta.org/go-hiking/hikes/schweitzer-creek-loop,,,,,,,,,,,,,,,,
,,North Fork Snoqualmie Road,http://www.wta.org/go-hiking/hikes/north-fork-snoqualmie-road,,,,,,,,,,,,,,,,
,,Ugly Duckling 5140',http://www.wta.org/go-hiking/hikes/ugly-duckling-5140,,,,,,,,,,,,,,,,
,,Pika Trail,http://www.wta.org/go-hiking/hikes/pika-244d,,,,,,,,,,,,,,,,
,,Pine Marten Trail,http://www.wta.org/go-hiking/hikes/pine-marten-trail,,,,,,,,,,,,,,,,
,,Holder Creek,http://www.wta.org/go-hiking/hikes/holder-creek,,,,,,,,,,,,,,,,
,,Wahkeena Trail #420,http://www.wta.org/go-hiking/hikes/wahkeena-trail-420,,,,,Old growth,Waterfalls,,,,,,,,,,
,,Mount Blanchard,http://www.wta.org/go-hiking/hikes/mount-blanchard,48.6113,-122.4231,,Discover Pass,,,,,,,,,,,,
,,Edith Creek Basin,http://www.wta.org/go-hiking/hikes/edith-creek-basin,,,,,,,,,,,,,,,,
,,Howard Miller Steelhead Park Rail-trail,http://www.wta.org/go-hiking/hikes/howard-miller-steelhead-park-rail-trail,,,,,,,,,,,,,,,,
,,Mount Tahoma Ski Trails,http://www.wta.org/go-hiking/hikes/mount-tahoma-ski-trails,46.7603,-122.0384,,,,,,,,,,,,,,
,,Whitehorse Trail - Swede Heaven to Darrington,http://www.wta.org/go-hiking/hikes/whitehorse-rail-trail,48.2702,-121.7065,,,,,,,,,,,,,,
,,Arrowhead Mountain,http://www.wta.org/go-hiking/hikes/arrowhead-mountain,47.7711,-120.9803,,,,,,,,,,,,,,
,,Skookumchuck River,http://www.wta.org/go-hiking/hikes/skookumchuck-river,,,,,,,,,,,,,,,,
,,Rosario Head,http://www.wta.org/go-hiking/hikes/rosario-head,48.4167,-122.6594,,,,,,,,,,,,,,
,,Chipmunk Rd (FS 1802),http://www.wta.org/go-hiking/hikes/chipmunk-rd-fs-1802,,,,,,,,,,,,,,,,
,,Stafford Lookout,http://www.wta.org/go-hiking/hikes/stafford-lookout,,,,,,,,,,,,,,,,
,,Iron mountain,http://www.wta.org/go-hiking/hikes/iron-mountain,,,,,,,,,,,,,,,,
,,Pine Lake,http://www.wta.org/go-hiking/hikes/pine-lake,47.4366,-123.4444,,,,,,,,,,,,,,
,,Calligan Lake,http://www.wta.org/go-hiking/hikes/calligan-lake,,,,,,,,,,,,,,,,
,,Fivemile Butte Lookout,http://www.wta.org/go-hiking/hikes/fivemile-butte-lookout,,,,,,,,,,,,,,,,
,,Lake Hancock ,http://www.wta.org/go-hiking/hikes/lake-hancock,47.5747,-121.7362,,,,,,,,,,,,,,
,,Grisdale Hill,http://www.wta.org/go-hiking/hikes/grisdale-hill,,,,,,,,,,,,,,,,
,,Government Meadows,http://www.wta.org/go-hiking/hikes/government-meadows,,,,,,,,,,,,,,,,
,,The King,http://www.wta.org/go-hiking/hikes/the-king,,,,,,,,,,,,,,,,
,,South Mountain,http://www.wta.org/go-hiking/hikes/south-mountian,,,,,,,,,,,,,,,,
,,Grindstone Trail,http://www.wta.org/go-hiking/hikes/grindstone-trail,,,,,,,,,,,,,,,,
,,Tronsen Head 5980',http://www.wta.org/go-hiking/hikes/tronsen-head-5980,47.4327,-120.5983,,,,,,,,,,,,,,
,,Rhododendron State Park,http://www.wta.org/go-hiking/hikes/rhododendron-state-park,,,,,,,,,,,,,,,,
,,Cultus Mountain,http://www.wta.org/go-hiking/hikes/cultus-mountain-mt-vernon-area,,,,,,,,,,,,,,,,
,,Loomis Mountain,http://www.wta.org/go-hiking/hikes/loomis-mountain,,,,,,,,,,,,,,,,
,,Echo Mt. Regional Park,http://www.wta.org/go-hiking/hikes/echo-mt.-regional-park,,,,,,,,,,,,,,,,
,,The Rockies,http://www.wta.org/go-hiking/hikes/the-rockies,,,,,,,,,,,,,,,,
,,Hancock's Comb,http://www.wta.org/go-hiking/hikes/hancocks-comb,,,,,,,,,,,,,,,,
,,Quartz Creek/Lake Blethen,http://www.wta.org/go-hiking/hikes/quartz-creek-lake-blethen,47.5666,-121.5329,,,,,,,,,,,,,,
,,Logger Butte,http://www.wta.org/go-hiking/hikes/logger-butte,,,,,,,,,,,,,,,,
3500 ft.,1000 ft.,Swift Creek (#244),http://www.wta.org/go-hiking/hikes/swift-creek-244,,,4.8 miles,Northwest Forest Pass,Mountain views,,,,,,,,,,,
7036 ft.,3600 ft.,Earl Peak,http://www.wta.org/go-hiking/hikes/earl-peak,47.3515,-120.8412,7.5 miles,Northwest Forest Pass,Summits,,,,,,,,,,,
,,McAlester Trail,http://www.wta.org/go-hiking/hikes/mcalester-trail,,,,,,,,,,,,,,,,
,,High Lakes Loop,http://www.wta.org/go-hiking/hikes/high-lakes-loop,46.7762,-121.7371,,,,,,,,,,,,,,
,,Scatter Peak,http://www.wta.org/go-hiking/hikes/scatter-peak,47.4790,-121.0024,,,,,,,,,,,,,,
,,Tank Lakes,http://www.wta.org/go-hiking/hikes/tank-lakes,,,,,,,,,,,,,,,,
,,Marble Pass,http://www.wta.org/go-hiking/hikes/marble-pass,,,,,,,,,,,,,,,,
,,Bears Breast,http://www.wta.org/go-hiking/hikes/bears-breast,,,,,,,,,,,,,,,,
7150 ft.,2920 ft.,Inter Glacier,http://www.wta.org/go-hiking/hikes/inter-glacier,46.9019,-121.6446,4.6 miles,,Wildflowers/Meadows,Ridges/passes,Established campsites,Mountain views,Waterfalls,Rivers,,,,,,
,,Bean Peak,http://www.wta.org/go-hiking/hikes/bean-peak,47.3946,-120.8757,,,Summits,,,,,,,,,,,
,,Wing Lake,http://www.wta.org/go-hiking/hikes/wing-lake,,,,,,,,,,,,,,,,
,,Ptarmigan Ridge,http://www.wta.org/go-hiking/hikes/ptarmigan-ridge-1,,,,,,,,,,,,,,,,
,,Flett Glacier,http://www.wta.org/go-hiking/hikes/flett-glacier,,,,,,,,,,,,,,,,
,,Hidden Lake,http://www.wta.org/go-hiking/hikes/hidden-lake-2,,,,,,,,,,,,,,,,
,,Green Park Lakes,http://www.wta.org/go-hiking/hikes/green-park-lakes,,,,,,,,,,,,,,,,
,,K9,http://www.wta.org/go-hiking/hikes/k9,,,,,,,,,,,,,,,,
,,Narada Falls,http://www.wta.org/go-hiking/hikes/narada-falls-loop,,,0.2 miles,National Park Pass,Good for kids,Waterfalls,,,,,,,,,,
,,Ice Box Peak,http://www.wta.org/go-hiking/hikes/icebox-peak,,,,,,,,,,,,,,,,
,,Copper Point,http://www.wta.org/go-hiking/hikes/copper-point,,,,,,,,,,,,,,,,
6500 ft.,3000 ft.,Thunder Mountain Lakes,http://www.wta.org/go-hiking/hikes/thunder-mountain-lakes,,,,Northwest Forest Pass,Ridges/passes,Wildlife,Summits,Lakes,Rivers,Wildflowers/Meadows,Mountain views,Established campsites,Waterfalls,Old growth,,
,,Mount Daniel,http://www.wta.org/go-hiking/hikes/mount-daniel,47.5434,-121.0971,,Northwest Forest Pass,Mountain views,Summits,,,,,,,,,,
,,Lion Rock,http://www.wta.org/go-hiking/hikes/lion-rock,,,,,,,,,,,,,,,,
,,Jerry Lakes,http://www.wta.org/go-hiking/hikes/jerry-lakes,,,,,,,,,,,,,,,,
,,Little Bulger Peak,http://www.wta.org/go-hiking/hikes/little-bulger-peak,,,,,,,,,,,,,,,,
,,John Wayne Trail - Thorp Trailhead,http://www.wta.org/go-hiking/hikes/john-wayne-trail-thorp,47.4294,-121.7694,,,,,,,,,,,,,,
,,Wildcat,http://www.wta.org/go-hiking/hikes/wildcat,,,,,,,,,,,,,,,,
,,Snagtooth Falls,http://www.wta.org/go-hiking/hikes/snagtooth-falls,,,,,,,,,,,,,,,,
,,South Cascade,http://www.wta.org/go-hiking/hikes/south-cascade,,,,,,,,,,,,,,,,
4300 ft.,2000 ft.,Snow Bowl Hut Snowshoe,http://www.wta.org/go-hiking/hikes/snow-bowl-hut-snowshoe,46.7059,-121.9927,9.0 miles,Sno-Parks Permit,Mountain views,,,,,,,,,,,
,,Snagtooth Ridge,http://www.wta.org/go-hiking/hikes/snagtooth-ridge,,,,,,,,,,,,,,,,
,,Smithbrook,http://www.wta.org/go-hiking/hikes/smithbrook,47.7842,-121.0388,,,,,,,,,,,,,,
,,Scout Lake,http://www.wta.org/go-hiking/hikes/scout-lake,,,21.2 miles,,Lakes,Rivers,,,,,,,,,,
,,Scho Horse Pasture,http://www.wta.org/go-hiking/hikes/scho-horse-pasture,,,,,,,,,,,,,,,,
,,Schalow,http://www.wta.org/go-hiking/hikes/schalow,48.5875,-119.6944,,,,,,,,,,,,,,
5200 ft.,1200 ft.,Schriebers Meadow Snowshoe,http://www.wta.org/go-hiking/hikes/schriebers-meadow-snowshoe,48.7061,-121.8096,14.0 miles,Sno-Parks Permit,Mountain views,Established campsites,,,,,,,,,,
,,Seal Rock,http://www.wta.org/go-hiking/hikes/seal-rock,,,,,,,,,,,,,,,,
,,Sculpture Rock,http://www.wta.org/go-hiking/hikes/sculpture-rock,,,,,,,,,,,,,,,,
5200 ft.,2850 ft.,Seattle Park,http://www.wta.org/go-hiking/hikes/seattle-park,46.9771,-121.8315,12.0 miles,National Park Pass,Wildflowers/Meadows,Old growth,,,,,,,,,,
,,Shark Rock,http://www.wta.org/go-hiking/hikes/shark-rock,,,,,,,,,,,,,,,,
4516 ft.,2500 ft.,Segelsen Ridge Snowshoe,http://www.wta.org/go-hiking/hikes/segelsen-ridge-snowshoe,,,21.0 miles,Sno-Parks Permit,Mountain views,,,,,,,,,,,
,,Sheep Camp,http://www.wta.org/go-hiking/hikes/sheep-camp,,,,,,,,,,,,,,,,
