userid,hikeid,rate,timestamp
8817,2405,3,1573118389981
8818,2220,1,1572883309981
8818,2022,1,1572883309981
8818,2954,1,1572883309981
8819,2560,3,1572582049981
8819,57,3,1572582049981
8819,228,3,1572582049981
8819,1881,3,1572582049981
8819,3257,3,1572582049981
8819,2969,3,1572582049981
8820,2443,3,1574317489981
8820,2316,3,1574317489981
8820,1026,3,1574317489981
8821,427,4,1573374889981
8821,3110,4,1573374889981
8822,914,1,1573103509982
8822,135,1,1573103509982
8822,3156,1,1573103509982
8822,2355,1,1573103509982
8822,1059,1,1573103509982
8823,1737,5,1573760809982
8823,420,5,1573760809982
8823,1828,5,1573760809982
8823,2126,5,1573760809982
8823,175,5,1573760809982
8823,2817,5,1573760809982
8823,2510,5,1573760809982
8824,3290,5,1573734949982
8824,533,5,1573734949982
8825,2035,2,1572856969982
8826,347,1,1574885809982
8826,2793,1,1574885809982
8826,2671,1,1574885809982
8826,2164,1,1574885809982
8826,2757,1,1574885809982
8826,366,1,1574885809982
8827,2513,0,1572878269982
8827,256,0,1572878269982
8827,3294,0,1572878269982
8827,3043,0,1572878269982
8827,1786,0,1572878269982
8827,2278,0,1572878269982
8827,3371,0,1572878269982
8828,2559,3,1574902729982
8828,2027,3,1574902729982
8828,2432,3,1574902729982
8828,1256,3,1574902729982
8828,1198,3,1574902729982
8828,2137,3,1574902729982
8828,2666,3,1574902729982
8829,452,1,1573294969982
8829,1042,1,1573294969982
8829,2917,1,1573294969982
8829,102,1,1573294969982
8829,978,1,1573294969982
8830,2023,4,1573281289982
8831,365,1,1573010869982
8831,2847,1,1573010869982
8831,2196,1,1573010869982
8831,1822,1,1573010869982
8831,2712,1,1573010869982
8831,1316,1,1573010869982
8831,3324,1,1573010869982
8832,2270,1,1574800009982
8832,993,1,1574800009982
8832,2163,1,1574800009982
8832,1328,1,1574800009982
8833,3115,1,1574351689982
8833,2444,1,1574351689982
8833,1961,1,1574351689982
8833,2489,1,1574351689982
8833,2417,1,1574351689982
8834,302,3,1574307949982
8834,1196,3,1574307949982
8835,968,1,1573345789982
8835,1773,1,1573345789982
8835,2901,1,1573345789982
8836,2261,2,1574437069982
8836,1360,2,1574437069982
8836,549,2,1574437069982
8836,493,2,1574437069982
8836,108,2,1574437069982
8836,3053,2,1574437069982
8836,1372,2,1574437069982
8837,986,3,1572561409982
8837,962,3,1572561409982
8837,557,3,1572561409982
8837,129,3,1572561409982
8838,1986,4,1573356829982
8838,555,4,1573356829982
8839,494,0,1573378009982
8839,943,0,1573378009982
8840,2481,0,1572565309982
8840,2405,0,1572565309982
8841,1121,3,1572707749982
8841,2905,3,1572707749982
8842,1331,3,1572500689982
8842,2458,3,1572500689982
8842,1868,3,1572500689982
8842,3049,3,1572500689982
8842,270,3,1572500689982
8843,2877,3,1574835529982
8843,937,3,1574835529982
8843,2984,3,1574835529982
8844,1758,3,1573151089982
8844,3281,3,1573151089982
8845,3255,2,1572954349982
8845,1394,2,1572954349982
8845,3360,2,1572954349982
8846,1006,4,1573325989982
8847,1106,1,1573964989982
8847,3405,1,1573964989982
8847,131,1,1573964989982
8848,3043,3,1573432189982
8849,2351,3,1574207869982
8850,1143,1,1574578249982
8850,2993,1,1574578249982
8851,1039,1,1572494809982
8851,570,1,1572494809982
8851,51,1,1572494809982
8852,1912,2,1572463729982
8852,2761,2,1572463729982
8852,2909,2,1572463729982
8852,3058,2,1572463729982
8853,2614,5,1572366349982
8854,1213,4,1574169169982
8854,999,4,1574169169982
8854,3077,4,1574169169982
8855,3130,2,1572843889982
8855,70,2,1572843889982
8855,2508,2,1572843889982
8855,2215,2,1572843889982
8855,481,2,1572843889982
8855,554,2,1572843889982
8856,2985,3,1573695349982
8857,1096,4,1573191529982
8857,2673,4,1573191529982
8857,1761,4,1573191529982
8857,3148,4,1573191529982
8857,67,4,1573191529982
8857,2555,4,1573191529982
8857,468,4,1573191529982
8858,1214,5,1573777609983
8858,3037,5,1573777609983
8859,1854,1,1573371889983
8859,1746,1,1573371889983
8859,2193,1,1573371889983
8859,3278,1,1573371889983
8859,1765,1,1573371889983
8859,3410,1,1573371889983
8860,2716,5,1572591469983
8860,259,5,1572591469983
8860,200,5,1572591469983
8860,2664,5,1572591469983
8860,2010,5,1572591469983
8860,1380,5,1572591469983
8860,2044,5,1572591469983
8861,1943,4,1573736209983
8861,2677,4,1573736209983
8861,3370,4,1573736209983
8861,572,4,1573736209983
8862,2341,2,1574522509983
8862,1823,2,1574522509983
8862,3314,2,1574522509983
8862,1355,2,1574522509983
8862,566,2,1574522509983
8862,2439,2,1574522509983
8863,1931,2,1573635949983
8863,1878,2,1573635949983
8863,2233,2,1573635949983
8864,2554,4,1572985249983
8864,3267,4,1572985249983
8864,1315,4,1572985249983
8864,3379,4,1572985249983
8864,3335,4,1572985249983
8865,2310,5,1572847369983
8865,3310,5,1572847369983
8865,1821,5,1572847369983
8865,47,5,1572847369983
8865,412,5,1572847369983
8866,1043,3,1574754349983
8866,3124,3,1574754349983
8866,371,3,1574754349983
8866,2950,3,1574754349983
8866,2027,3,1574754349983
8866,152,3,1574754349983
8866,3330,3,1574754349983
8867,2694,0,1572351949983
8867,1960,0,1572351949983
8867,2384,0,1572351949983
8867,2177,0,1572351949983
8867,104,0,1572351949983
8868,2204,0,1572558109983
8868,1029,0,1572558109983
8869,2544,1,1574156749983
8869,295,1,1574156749983
8869,1381,1,1574156749983
8870,3263,0,1574450569983
8870,2797,0,1574450569983
8871,2000,1,1574953069983
8871,1778,1,1574953069983
8871,530,1,1574953069983
8871,2984,1,1574953069983
8871,3072,1,1574953069983
8871,566,1,1574953069983
8871,2824,1,1574953069983
8872,2757,2,1574986369983
8872,174,2,1574986369983
8872,2457,2,1574986369983
8873,2547,0,1574909389983
8873,2606,0,1574909389983
8873,2802,0,1574909389983
8873,2201,0,1574909389983
8873,63,0,1574909389983
8873,1872,0,1574909389983
8873,2033,0,1574909389983
8874,1162,3,1574281969983
8874,1257,3,1574281969983
8874,1890,3,1574281969983
8874,3252,3,1574281969983
8874,44,3,1574281969983
8875,3013,2,1574549449983
8876,1062,0,1574075029983
8876,563,0,1574075029983
8876,2684,0,1574075029983
8876,1213,0,1574075029983
8876,917,0,1574075029983
8876,405,0,1574075029983
8877,2463,0,1573730449983
8877,2685,0,1573730449983
8878,3343,3,1574419789983
8878,325,3,1574419789983
8878,3275,3,1574419789983
8878,2268,3,1574419789983
8878,2850,3,1574419789983
8878,2426,3,1574419789983
8878,1876,3,1574419789983
8879,2089,3,1574605069983
8879,3178,3,1574605069983
8879,3069,3,1574605069983
8879,1925,3,1574605069983
8880,558,2,1572517309983
8880,363,2,1572517309983
8880,1982,2,1572517309983
8880,90,2,1572517309983
8880,3388,2,1572517309983
8880,2385,2,1572517309983
8880,364,2,1572517309983
8881,1242,5,1574576689983
8881,127,5,1574576689983
8881,1827,5,1574576689983
8881,555,5,1574576689983
8881,1369,5,1574576689983
8882,100,4,1573359829983
8882,1817,4,1573359829983
8882,1333,4,1573359829983
8882,1809,4,1573359829983
8883,3162,2,1573508569983
8884,1333,4,1573780129983
8884,1733,4,1573780129983
8884,3372,4,1573780129983
8885,329,1,1572500929983
8885,1291,1,1572500929983
8885,1815,1,1572500929983
8885,3322,1,1572500929983
8885,3318,1,1572500929983
8885,2319,1,1572500929983
8886,972,4,1572627469983
8886,2120,4,1572627469983
8887,3341,4,1574646469983
8887,108,4,1574646469983
8887,1363,4,1574646469983
8888,3221,2,1574381569983
8888,3376,2,1574381569983
8888,2695,2,1574381569983
8888,2557,2,1574381569983
8888,413,2,1574381569983
8888,3080,2,1574381569983
8889,2812,2,1574190349984
8889,2162,2,1574190349984
8889,3006,2,1574190349984
8889,185,2,1574190349984
8889,1868,2,1574190349984
8889,462,2,1574190349984
8890,3104,3,1572474289984
8890,75,3,1572474289984
8891,3001,1,1574131009984
8891,196,1,1574131009984
8891,961,1,1574131009984
8891,2795,1,1574131009984
8891,1979,1,1574131009984
8891,2877,1,1574131009984
8891,337,1,1574131009984
8892,96,1,1572531289984
8892,3221,1,1572531289984
8892,2060,1,1572531289984
8892,1113,1,1572531289984
8892,2373,1,1572531289984
8892,2535,1,1572531289984
8892,1843,1,1572531289984
8893,1217,1,1572631909984
8893,2835,1,1572631909984
8893,2630,1,1572631909984
8894,2799,3,1572906589984
8894,1963,3,1572906589984
8894,2398,3,1572906589984
8894,2207,3,1572906589984
8895,3192,5,1574591449984
8895,2314,5,1574591449984
8895,2014,5,1574591449984
8895,1932,5,1574591449984
8896,2886,2,1572795949984
8896,3407,2,1572795949984
8896,2698,2,1572795949984
8896,74,2,1572795949984
8896,1997,2,1572795949984
8897,422,1,1574264509984
8897,3333,1,1574264509984
8897,2646,1,1574264509984
8897,286,1,1574264509984
8898,2535,0,1575010009984
8899,1879,0,1574033389984
8899,1160,0,1574033389984
8899,2284,0,1574033389984
8899,230,0,1574033389984
8899,361,0,1574033389984
8900,2582,0,1574882569984
8900,3223,0,1574882569984
8900,553,0,1574882569984
8900,990,0,1574882569984
8900,2791,0,1574882569984
8900,1170,0,1574882569984
8901,418,4,1573335469984
8901,232,4,1573335469984
8901,2925,4,1573335469984
8901,231,4,1573335469984
8901,1214,4,1573335469984
8901,1819,4,1573335469984
8901,2028,4,1573335469984
8902,1400,1,1572436849984
8903,331,3,1574968189984
8903,2668,3,1574968189984
8903,3381,3,1574968189984
8903,2280,3,1574968189984
8903,1893,3,1574968189984
8903,3190,3,1574968189984
8904,2091,4,1573920229984
8904,2706,4,1573920229984
8904,288,4,1573920229984
8905,1176,4,1574751889984
8905,3247,4,1574751889984
8906,2374,2,1573418029984
8906,2149,2,1573418029984
8907,2975,5,1573122289984
8908,2773,4,1572730909984
8908,2016,4,1572730909984
8908,2474,4,1572730909984
8908,3186,4,1572730909984
8908,2768,4,1572730909984
8909,2835,5,1574457109984
8909,1045,5,1574457109984
8910,322,2,1574727409984
8910,187,2,1574727409984
8910,3154,2,1574727409984
8910,1149,2,1574727409984
8910,3319,2,1574727409984
8911,1192,4,1573735609984
8911,518,4,1573735609984
8911,2731,4,1573735609984
8911,2354,4,1573735609984
8912,2992,5,1574909389984
8912,2311,5,1574909389984
8912,3070,5,1574909389984
8912,2080,5,1574909389984
8912,1063,5,1574909389984
8913,2369,5,1573671769984
8913,2683,5,1573671769984
8913,332,5,1573671769984
8913,3207,5,1573671769984
8913,3363,5,1573671769984
8914,2839,4,1574856409984
8914,2677,4,1574856409984
8914,497,4,1574856409984
8914,2717,4,1574856409984
8914,1940,4,1574856409984
8914,955,4,1574856409984
8915,2769,5,1573036369984
8915,921,5,1573036369984
8916,1941,3,1574203489984
8916,1810,3,1574203489984
8916,2523,3,1574203489984
8917,1309,2,1573778509984
8917,2233,2,1573778509984
8917,1874,2,1573778509984
8917,2696,2,1573778509984
8917,301,2,1573778509984
8917,980,2,1573778509984
8918,394,3,1572484129984
8918,971,3,1572484129984
8918,1267,3,1572484129984
8918,3067,3,1572484129984
8918,1932,3,1572484129984
8918,134,3,1572484129984
8919,552,3,1574390989984
8919,3181,3,1574390989984
8919,1807,3,1574390989984
8920,3198,1,1574682829984
8920,2905,1,1574682829984
8920,2415,1,1574682829984
8920,55,1,1574682829984
8920,1269,1,1574682829984
8920,2519,1,1574682829984
8921,2099,3,1573234729984
8922,2859,3,1573372669985
8922,962,3,1573372669985
8922,270,3,1573372669985
8922,2069,3,1573372669985
8922,521,3,1573372669985
8922,228,3,1573372669985
8923,1974,2,1572583729985
8923,2965,2,1572583729985
8923,1077,2,1572583729985
8923,2028,2,1572583729985
8923,100,2,1572583729985
8924,3407,5,1573385929985
8924,3134,5,1573385929985
8925,2941,5,1574285629985
8925,1758,5,1574285629985
8926,2132,3,1572658609985
8926,2562,3,1572658609985
8926,3098,3,1572658609985
8926,2589,3,1572658609985
8927,2499,2,1573051369985
8927,2238,2,1573051369985
8927,3305,2,1573051369985
8927,3181,2,1573051369985
8927,1887,2,1573051369985
8927,2886,2,1573051369985
8927,247,2,1573051369985
8928,383,0,1572812629985
8928,2535,0,1572812629985
8928,135,0,1572812629985
8928,1840,0,1572812629985
8928,995,0,1572812629985
8929,3084,0,1572910609985
8929,509,0,1572910609985
8929,2771,0,1572910609985
8929,2727,0,1572910609985
8929,2801,0,1572910609985
8929,2477,0,1572910609985
8929,169,0,1572910609985
8930,3287,0,1574774089985
8930,1954,0,1574774089985
8930,2414,0,1574774089985
8930,559,0,1574774089985
8930,2660,0,1574774089985
8930,1389,0,1574774089985
8931,1732,1,1573773469985
8931,1864,1,1573773469985
8931,953,1,1573773469985
8931,1315,1,1573773469985
8931,1738,1,1573773469985
8931,293,1,1573773469985
8931,2623,1,1573773469985
8932,2021,0,1574933689985
8932,3127,0,1574933689985
8932,1241,0,1574933689985
8933,2760,4,1573271509985
8933,929,4,1573271509985
8933,3068,4,1573271509985
8933,2629,4,1573271509985
8933,2518,4,1573271509985
8934,169,4,1573467949985
8934,3340,4,1573467949985
8934,1211,4,1573467949985
8934,429,4,1573467949985
8934,2116,4,1573467949985
8934,2427,4,1573467949985
8934,1823,4,1573467949985
8935,2837,3,1573859929985
8935,1273,3,1573859929985
8935,2345,3,1573859929985
8935,1358,3,1573859929985
8935,2114,3,1573859929985
8935,2208,3,1573859929985
8935,226,3,1573859929985
8936,2711,2,1573897369985
8936,2090,2,1573897369985
8936,1806,2,1573897369985
8937,2582,5,1573633249985
8937,3151,5,1573633249985
8937,3332,5,1573633249985
8937,2599,5,1573633249985
8938,2030,4,1573633189985
8938,2715,4,1573633189985
8938,320,4,1573633189985
8938,3075,4,1573633189985
8939,441,3,1574802589985
8939,954,3,1574802589985
8939,2204,3,1574802589985
8939,1917,3,1574802589985
8939,2224,3,1574802589985
8939,1117,3,1574802589985
8939,491,3,1574802589985
8940,1940,1,1573282909985
8940,3081,1,1573282909985
8940,1033,1,1573282909985
8941,2133,1,1573515289985
8941,1131,1,1573515289985
8941,2405,1,1573515289985
8941,3386,1,1573515289985
8942,2233,2,1573803889985
8942,2723,2,1573803889985
8942,2209,2,1573803889985
8943,2878,2,1574544469985
8943,1035,2,1574544469985
8943,2205,2,1574544469985
8944,1821,3,1573695589985
8944,997,3,1573695589985
8944,408,3,1573695589985
8944,1846,3,1573695589985
8944,2975,3,1573695589985
8944,2569,3,1573695589985
8945,2688,3,1572881029985
8945,923,3,1572881029985
8945,2061,3,1572881029985
8945,1946,3,1572881029985
8946,2100,2,1572892309985
8946,214,2,1572892309985
8946,2901,2,1572892309985
8946,1226,2,1572892309985
8946,3346,2,1572892309985
8947,564,1,1572473509985
8947,3398,1,1572473509985
8948,1904,0,1574970349985
8948,1954,0,1574970349985
8948,3073,0,1574970349985
8948,2600,0,1574970349985
8949,1040,1,1573063249985
8949,143,1,1573063249985
8949,2964,1,1573063249985
8949,2046,1,1573063249985
8949,3324,1,1573063249985
8949,2625,1,1573063249985
8949,2335,1,1573063249985
8950,2552,4,1574779669985
8950,2328,4,1574779669985
8951,2766,1,1574274829985
8951,2659,1,1574274829985
8951,3388,1,1574274829985
8951,1374,1,1574274829985
8951,93,1,1574274829985
8952,1835,4,1573186909985
8952,2586,4,1573186909985
8952,2964,4,1573186909985
8952,3077,4,1573186909985
8953,2151,0,1574217169986
8953,90,0,1574217169986
8953,1152,0,1574217169986
8953,2785,0,1574217169986
8953,1738,0,1574217169986
8953,3273,0,1574217169986
8953,1801,0,1574217169986
8954,1945,5,1573183429986
8954,1781,5,1573183429986
8954,150,5,1573183429986
8954,1143,5,1573183429986
8954,2750,5,1573183429986
8954,1358,5,1573183429986
8954,2010,5,1573183429986
8955,297,0,1572468949986
8956,2177,1,1574143009986
8956,39,1,1574143009986
8957,2847,4,1574330449986
8957,2212,4,1574330449986
8958,2366,2,1573136569986
8958,436,2,1573136569986
8958,1144,2,1573136569986
8958,2393,2,1573136569986
8958,2844,2,1573136569986
8958,1272,2,1573136569986
8958,1897,2,1573136569986
8959,1889,4,1574820709986
8959,1984,4,1574820709986
8959,143,4,1574820709986
8959,3238,4,1574820709986
8959,951,4,1574820709986
8959,264,4,1574820709986
8960,1997,5,1573885549986
8960,2812,5,1573885549986
8960,243,5,1573885549986
8960,2226,5,1573885549986
8960,1919,5,1573885549986
8960,566,5,1573885549986
8960,2307,5,1573885549986
8961,2431,2,1574195749986
8961,1371,2,1574195749986
8961,2975,2,1574195749986
8961,2358,2,1574195749986
8962,3113,1,1572603469986
8962,2712,1,1572603469986
8962,944,1,1572603469986
8962,3329,1,1572603469986
8962,1127,1,1572603469986
8963,2762,0,1573021249986
8963,1807,0,1573021249986
8963,1053,0,1573021249986
8963,3050,0,1573021249986
8963,983,0,1573021249986
8964,309,3,1573927609986
8964,2045,3,1573927609986
8964,1885,3,1573927609986
8964,2388,3,1573927609986
8964,1221,3,1573927609986
8964,2994,3,1573927609986
8965,1897,0,1574851309986
8966,2326,0,1574716189986
8966,175,0,1574716189986
8967,1020,3,1573546789986
8967,2216,3,1573546789986
8967,2675,3,1573546789986
8967,1767,3,1573546789986
8967,2837,3,1573546789986
8967,1178,3,1573546789986
8967,2866,3,1573546789986
8968,1167,3,1572415789986
8968,1736,3,1572415789986
8968,3110,3,1572415789986
8969,405,2,1573126969986
8969,1262,2,1573126969986
8969,1123,2,1573126969986
8969,351,2,1573126969986
8969,1124,2,1573126969986
8969,357,2,1573126969986
8970,3199,4,1573696669986
8970,1922,4,1573696669986
8970,1243,4,1573696669986
8970,2085,4,1573696669986
8970,1027,4,1573696669986
8971,1798,1,1574287129986
8971,480,1,1574287129986
8971,1219,1,1574287129986
8971,3008,1,1574287129986
8971,550,1,1574287129986
8971,1348,1,1574287129986
8971,3219,1,1574287129986
8972,2838,4,1572416629986
8972,2317,4,1572416629986
8972,2021,4,1572416629986
8973,2744,1,1574995309986
8973,2453,1,1574995309986
8973,2579,1,1574995309986
8973,1074,1,1574995309986
8973,2040,1,1574995309986
8974,2842,3,1574507209986
8974,2863,3,1574507209986
8974,2077,3,1574507209986
8974,226,3,1574507209986
8974,2731,3,1574507209986
8975,3094,1,1574025769986
8975,141,1,1574025769986
8976,2684,2,1572894529986
8976,2571,2,1572894529986
8976,227,2,1572894529986
8976,2603,2,1572894529986
8976,2817,2,1572894529986
8976,1112,2,1572894529986
8976,1776,2,1572894529986
8977,917,4,1574974789986
8977,429,4,1574974789986
8977,76,4,1574974789986
8977,2160,4,1574974789986
8977,1253,4,1574974789986
8977,1178,4,1574974789986
8977,2410,4,1574974789986
8978,1120,3,1574416609986
8978,49,3,1574416609986
8978,124,3,1574416609986
8978,2006,3,1574416609986
8979,2479,5,1573872829986
8979,385,5,1573872829986
8979,2304,5,1573872829986
8979,414,5,1573872829986
8979,2589,5,1573872829986
8980,2406,5,1573874809986
8980,2882,5,1573874809986
8980,2039,5,1573874809986
8980,2819,5,1573874809986
8980,3323,5,1573874809986
8981,2856,4,1573135609986
8981,1344,4,1573135609986
8981,288,4,1573135609986
8981,190,4,1573135609986
8982,2829,0,1572913729986
8982,3034,0,1572913729986
8982,986,0,1572913729986
8982,3047,0,1572913729986
8982,1781,0,1572913729986
8982,2362,0,1572913729986
8982,2514,0,1572913729986
8983,1146,1,1574414149987
8984,2092,3,1573138909987
8984,1860,3,1573138909987
8985,468,0,1572462529987
8985,300,0,1572462529987
8985,2870,0,1572462529987
8985,1756,0,1572462529987
8985,1007,0,1572462529987
8985,1761,0,1572462529987
8985,385,0,1572462529987
8986,2978,1,1574698729987
8987,2350,0,1574451769987
8987,1176,0,1574451769987
8987,3096,0,1574451769987
8988,2374,1,1572873529987
8989,2036,0,1574740729987
8989,3087,0,1574740729987
8989,2587,0,1574740729987
8989,2202,0,1574740729987
8989,1808,0,1574740729987
8989,3061,0,1574740729987
8990,2009,0,1573446349987
8990,2351,0,1573446349987
8990,2845,0,1573446349987
8990,2669,0,1573446349987
8990,3086,0,1573446349987
8990,1181,0,1573446349987
8991,1971,5,1574184169987
8991,251,5,1574184169987
8991,2219,5,1574184169987
8991,3266,5,1574184169987
8991,901,5,1574184169987
8991,2261,5,1574184169987
8991,45,5,1574184169987
8992,2214,0,1574437609987
8992,2589,0,1574437609987
8992,2107,0,1574437609987
8993,2272,1,1574498389987
8993,2462,1,1574498389987
8993,2347,1,1574498389987
8994,2565,2,1574273569987
8994,3024,2,1574273569987
8994,1286,2,1574273569987
8995,3261,1,1573802209987
8995,2715,1,1573802209987
8995,2458,1,1573802209987
8995,2035,1,1573802209987
8995,102,1,1573802209987
8995,3167,1,1573802209987
8996,931,2,1574446369987
8997,201,0,1573022869987
8997,2112,0,1573022869987
8997,3214,0,1573022869987
8997,35,0,1573022869987
8997,1148,0,1573022869987
8997,2932,0,1573022869987
8997,2119,0,1573022869987
8998,1992,4,1573801609987
8998,2878,4,1573801609987
8998,2932,4,1573801609987
8998,2218,4,1573801609987
8999,3021,3,1573060789987
8999,3206,3,1573060789987
8999,3234,3,1573060789987
8999,81,3,1573060789987
8999,3237,3,1573060789987
8999,2893,3,1573060789987
9000,3020,5,1573365589987
9000,2738,5,1573365589987
9000,2787,5,1573365589987
9001,1771,5,1574232229987
9001,1271,5,1574232229987
9001,3382,5,1574232229987
9002,408,0,1573980289987
9002,3309,0,1573980289987
9002,6,0,1573980289987
9002,3056,0,1573980289987
9003,1100,2,1574011369987
9003,61,2,1574011369987
9003,3309,2,1574011369987
9003,3189,2,1574011369987
9003,379,2,1574011369987
9003,2060,2,1574011369987
9004,2700,4,1573634569987
9004,72,4,1573634569987
9004,1200,4,1573634569987
9005,2904,0,1573445149987
9005,1863,0,1573445149987
9005,1184,0,1573445149987
9005,2469,0,1573445149987
9005,141,0,1573445149987
9005,249,0,1573445149987
9006,2726,4,1574731669987
9006,1984,4,1574731669987
9006,3178,4,1574731669987
9006,1255,4,1574731669987
9006,3373,4,1574731669987
9006,2659,4,1574731669987
9006,2621,4,1574731669987
9007,1763,3,1573252489987
9007,2388,3,1573252489987
9007,1223,3,1573252489987
9008,2428,3,1572785569987
9009,441,5,1573402189987
9010,2757,5,1574492989987
9011,2185,2,1572568129987
9011,1977,2,1572568129987
9011,1969,2,1572568129987
9012,3155,4,1573969969987
9012,96,4,1573969969987
9012,2001,4,1573969969987
9012,3170,4,1573969969987
9012,1847,4,1573969969987
9012,103,4,1573969969987
9012,2205,4,1573969969987
9013,2191,4,1574937709987
9013,3227,4,1574937709987
9013,198,4,1574937709987
9013,2557,4,1574937709987
9014,2888,4,1574075629987
9014,82,4,1574075629987
9015,394,1,1574152849987
9015,1226,1,1574152849987
9016,410,4,1574298529987
9016,2751,4,1574298529987
9016,419,4,1574298529987
9016,1379,4,1574298529987
9016,3303,4,1574298529987
9016,3220,4,1574298529987
9017,3016,5,1573634269987
9018,992,2,1573008049988
9018,508,2,1573008049988
9018,2861,2,1573008049988
9018,2700,2,1573008049988
9019,92,0,1574145889988
9019,199,0,1574145889988
9020,2380,2,1573285189988
9020,1762,2,1573285189988
9020,2687,2,1573285189988
9020,2670,2,1573285189988
9020,918,2,1573285189988
9021,2666,3,1574418649988
9021,119,3,1574418649988
9021,312,3,1574418649988
9021,2490,3,1574418649988
9021,1737,3,1574418649988
9021,1378,3,1574418649988
9021,335,3,1574418649988
9022,67,2,1574732329988
9022,262,2,1574732329988
9022,258,2,1574732329988
9022,2360,2,1574732329988
9022,2338,2,1574732329988
9023,405,2,1574100349988
9023,350,2,1574100349988
9023,1126,2,1574100349988
9023,3268,2,1574100349988
9023,2904,2,1574100349988
9023,3055,2,1574100349988
9024,2975,2,1574355529988
9024,1240,2,1574355529988
9024,2584,2,1574355529988
9024,1955,2,1574355529988
9024,2585,2,1574355529988
9025,3196,2,1574951569988
9026,994,5,1574841049988
9026,2773,5,1574841049988
9027,259,5,1574969569988
9027,1889,5,1574969569988
9027,2748,5,1574969569988
9027,1959,5,1574969569988
9028,1940,2,1573586869988
9028,348,2,1573586869988
9028,133,2,1573586869988
9028,3078,2,1573586869988
9028,2475,2,1573586869988
9028,3320,2,1573586869988
9028,2352,2,1573586869988
9029,3130,5,1574832769988
9029,1128,5,1574832769988
9029,1156,5,1574832769988
9030,2291,0,1572589369988
9031,1205,3,1572922549988
9031,2154,3,1572922549988
9031,3291,3,1572922549988
9031,2601,3,1572922549988
9031,2285,3,1572922549988
9032,1217,1,1574345569988
9033,1090,0,1572334129988
9033,1062,0,1572334129988
9034,3394,2,1573631989988
9034,2891,2,1573631989988
9034,381,2,1573631989988
9034,1157,2,1573631989988
9034,1738,2,1573631989988
9035,3359,5,1573108189988
9035,1193,5,1573108189988
9035,2287,5,1573108189988
9035,3037,5,1573108189988
9035,1283,5,1573108189988
9036,2444,2,1574230069988
9036,52,2,1574230069988
9036,2475,2,1574230069988
9037,2830,1,1573137349988
9038,2052,2,1573645249988
9039,2806,4,1573001209988
9039,2878,4,1573001209988
9040,2689,5,1574121889988
9040,2267,5,1574121889988
9040,1829,5,1574121889988
9040,378,5,1574121889988
9041,2374,1,1572788629988
9041,3351,1,1572788629988
9041,2638,1,1572788629988
9041,2706,1,1572788629988
9042,1976,4,1573434829988
9042,1953,4,1573434829988
9042,2478,4,1573434829988
9042,1199,4,1573434829988
9042,395,4,1573434829988
9042,2740,4,1573434829988
9042,2858,4,1573434829988
9043,1780,4,1573721809988
9043,2302,4,1573721809988
9043,2255,4,1573721809988
9043,2320,4,1573721809988
9044,2983,5,1572860089988
9044,2342,5,1572860089988
9044,1103,5,1572860089988
9045,82,1,1573071949988
9046,1192,0,1574894989988
9046,3133,0,1574894989988
9046,393,0,1574894989988
9047,234,3,1573003489988
9047,2860,3,1573003489988
9047,2544,3,1573003489988
9047,1349,3,1573003489988
9048,2046,4,1573941289988
9048,1875,4,1573941289988
9048,500,4,1573941289988
9048,2222,4,1573941289988
9049,1179,1,1574164189988
9049,2601,1,1574164189988
9049,3124,1,1574164189988
9049,2274,1,1574164189988
9050,3339,1,1572663469988
9050,2744,1,1572663469988
9051,2640,3,1574412169988
9051,185,3,1574412169988
9051,2818,3,1574412169988
9052,2129,1,1574056009988
9052,2682,1,1574056009988
9052,2026,1,1574056009988
9053,5,1,1573734829988
9053,1882,1,1573734829988
9054,919,0,1573822189988
9054,3294,0,1573822189988
9055,1031,0,1573892989989
9055,1225,0,1573892989989
9055,3184,0,1573892989989
9055,3207,0,1573892989989
9055,309,0,1573892989989
9056,2831,2,1574942209989
9056,2691,2,1574942209989
9056,959,2,1574942209989
9056,529,2,1574942209989
9057,1731,2,1574389369989
9057,919,2,1574389369989
9057,403,2,1574389369989
9057,1034,2,1574389369989
9057,414,2,1574389369989
9057,61,2,1574389369989
9057,465,2,1574389369989
9058,1956,1,1573636729989
9058,517,1,1573636729989
9058,54,1,1573636729989
9058,527,1,1573636729989
9058,2704,1,1573636729989
9058,954,1,1573636729989
9059,2043,0,1574309089989
9059,1016,0,1574309089989
9059,2112,0,1574309089989
9059,1170,0,1574309089989
9059,1737,0,1574309089989
9059,1795,0,1574309089989
9060,387,4,1572757669989
9060,3240,4,1572757669989
9061,1109,4,1574507209989
9061,2760,4,1574507209989
9061,3359,4,1574507209989
9061,2064,4,1574507209989
9062,509,1,1574925169989
9062,2174,1,1574925169989
9062,921,1,1574925169989
9062,3259,1,1574925169989
9062,1752,1,1574925169989
9062,1968,1,1574925169989
9062,2621,1,1574925169989
9063,2612,0,1572538609989
9063,1759,0,1572538609989
9063,1236,0,1572538609989
9063,2807,0,1572538609989
9063,2846,0,1572538609989
9064,17,1,1573192849989
9064,2325,1,1573192849989
9064,3347,1,1573192849989
9064,1090,1,1573192849989
9064,2010,1,1573192849989
9065,30,0,1574084389989
9065,2328,0,1574084389989
9065,2767,0,1574084389989
9066,3068,4,1572417289989
9066,1318,4,1572417289989
9066,972,4,1572417289989
9066,1294,4,1572417289989
